[elim] clients=reaching_defs, method=state, ordering=default, ean=off, ean_laws=safe, repeat=1, max_func_insts=150
FUNC RegisterTGAImage
  [client:reaching_defs]
  i0 IN: 
  i66 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i65,i7,i8
  i67 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i65,i66,i7,i8
  i68 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i65,i66,i67,i7,i8
  i69 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i62,i63,i64,i65,i66,i67,i7,i8
FUNC ModulateHSB
  [client:reaching_defs]
  i0 IN: arg0,arg1,arg2,arg3,arg4,arg5
  i1 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0
  i2 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1
  i3 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2
  i4 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3
  i5 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4
  i6 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5
  i7 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6
  i8 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6,i7
  i9 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6,i7,i8
  i10 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
  i11 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
  i12 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i11,i2,i3,i4,i5,i6,i7,i8
  i13 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i11,i2,i3,i4,i5,i6,i7,i8
  i14 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i13,i2,i3,i4,i5,i6,i7,i8
  i15 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i13,i2,i3,i4,i5,i6,i7,i8
  i16 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i15,i2,i3,i4,i5,i6,i7,i8
  i17 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i15,i2,i3,i4,i5,i6,i7,i8
  i18 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i17,i2,i3,i4,i5,i6,i7,i8
  i19 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i17,i2,i3,i4,i5,i6,i7,i8
  i20 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i21 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i22 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i23 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i24 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i25 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i3,i4,i5,i6,i7,i8
  i26 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i3,i4,i5,i6,i7,i8
  i27 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i26,i3,i4,i5,i6,i7,i8
  i28 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i26,i27,i3,i4,i5,i6,i7,i8
  i29 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i26,i27,i28,i3,i4,i5,i6,i7,i8
  i30 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i26,i27,i28,i29,i3,i4,i5,i6,i7,i8
  i31 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i4,i5,i6,i7,i8
  i32 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i4,i5,i6,i7,i8
  i33 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i4,i5,i6,i7,i8
  i34 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i4,i5,i6,i7,i8
  i35 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i4,i5,i6,i7,i8
  i36 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i4,i5,i6,i7,i8
  i37 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i38 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i39 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i40 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i41 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i42 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i43 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i44 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i45 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i46 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i47 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i48 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i49 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i50 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i51 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i52 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i53 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i52,i6,i7,i8
  i54 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i52,i53,i6,i7,i8
  i55 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i52,i53,i54,i6,i7,i8
  i56 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i52,i53,i54,i55,i6,i7,i8
  i57 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i6,i7,i8
  i58 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i57,i6,i7,i8
  i59 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i57,i58,i6,i7,i8
  i60 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i57,i58,i59,i6,i7,i8
  i61 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i57,i58,i59,i6,i60,i7,i8
  i62 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i7,i8
  i63 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i7,i8
  i64 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i7,i8
  i65 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i7,i8
  i66 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i65,i7,i8
  i67 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i65,i66,i7,i8
  i68 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i65,i66,i67,i7,i8
  i69 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i62,i63,i64,i65,i66,i67,i7,i8
FUNC ModulateHSI
  [client:reaching_defs]
  i0 IN: arg0,arg1,arg2,arg3,arg4,arg5
  i1 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0
  i2 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1
  i3 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2
  i4 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3
  i5 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4
  i6 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5
  i7 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6
  i8 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6,i7
  i9 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6,i7,i8
  i10 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
  i11 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
  i12 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i11,i2,i3,i4,i5,i6,i7,i8
  i13 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i11,i2,i3,i4,i5,i6,i7,i8
  i14 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i13,i2,i3,i4,i5,i6,i7,i8
  i15 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i13,i2,i3,i4,i5,i6,i7,i8
  i16 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i15,i2,i3,i4,i5,i6,i7,i8
  i17 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i15,i2,i3,i4,i5,i6,i7,i8
  i18 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i17,i2,i3,i4,i5,i6,i7,i8
  i19 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i17,i2,i3,i4,i5,i6,i7,i8
  i20 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i21 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i22 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i23 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i24 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i3,i4,i5,i6,i7,i8
  i25 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i3,i4,i5,i6,i7,i8
  i26 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i3,i4,i5,i6,i7,i8
  i27 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i26,i3,i4,i5,i6,i7,i8
  i28 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i26,i27,i3,i4,i5,i6,i7,i8
  i29 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i26,i27,i28,i3,i4,i5,i6,i7,i8
  i30 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i19,i2,i24,i25,i26,i27,i28,i29,i3,i4,i5,i6,i7,i8
  i31 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i4,i5,i6,i7,i8
  i32 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i4,i5,i6,i7,i8
  i33 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i4,i5,i6,i7,i8
  i34 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i4,i5,i6,i7,i8
  i35 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i4,i5,i6,i7,i8
  i36 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i4,i5,i6,i7,i8
  i37 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i38 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i39 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i40 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i41 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i42 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i43 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i44 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i5,i6,i7,i8
  i45 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i46 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i47 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i48 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i49 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i50 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i51 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i52 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i6,i7,i8
  i53 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i52,i6,i7,i8
  i54 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i52,i53,i6,i7,i8
  i55 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i52,i53,i54,i6,i7,i8
  i56 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i35,i37,i38,i4,i40,i41,i42,i45,i46,i48,i49,i5,i50,i52,i53,i54,i55,i6,i7,i8
  i57 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i6,i7,i8
  i58 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i57,i6,i7,i8
  i59 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i57,i58,i6,i7,i8
  i60 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i57,i58,i59,i6,i7,i8
  i61 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i56,i57,i58,i59,i6,i60,i7,i8
  i62 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i7,i8
  i63 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i7,i8
  i64 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i7,i8
  i65 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i7,i8
  i66 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i65,i7,i8
  i67 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i65,i66,i7,i8
  i68 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i61,i62,i63,i64,i65,i66,i67,i7,i8
  i69 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i24,i25,i26,i27,i28,i29,i3,i31,i32,i33,i34,i37,i38,i4,i40,i41,i45,i46,i48,i49,i5,i52,i53,i54,i55,i57,i58,i59,i6,i60,i62,i63,i64,i65,i66,i67,i7,i8
FUNC ModulateHSL
  [client:reaching_defs]
  i0 IN: arg0,arg1,arg2,arg3,arg4,arg5
  i1 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0
  i2 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1
  i3 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2
  i4 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3
  i5 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4
  i6 IN: arg0,arg1,arg2,arg3,arg4,arg5,i0,i1,i2,i3,i4,i5
